,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
894,3746.36,167.4,-0.04457379584093302,0.052062102063177004,0.5062316243785744,0.4426173382743789,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,22.26413805905789,1.1627838120483347,0.06290079750996433,79.24958123953101,-0.024408394995389184,0.0640834575260788,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7319133955289556,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,36.949368,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.38246329586405564,1506182400000
895,3750.24,167.4,-0.04457379584093302,0.04444062044747919,0.5247748863389855,0.5706477828481954,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,23.97328375306076,1.1627838120483347,0.06290079750996433,74.76381800412635,-0.024408394995389184,-0.5834487534626077,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,1.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,39.707918,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.40822672979457153,1506186000000
896,3753.14,167.4,-0.04457379584093302,0.034708775107987436,0.5067947570289999,0.566870779028939,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,25.734876685839104,1.1627838120483347,0.06290079750996433,76.93223928004232,-0.024408394995389184,-0.4082306338028145,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.1512915129151263,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,31.223594000000002,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.341937938564087,1506189600000
897,3734.61,167.4,-0.04457379584093302,0.04195539222835752,0.5486909632957024,0.48946884939367186,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,23.606748932556684,1.1627838120483347,0.06290079750996433,77.7415956326022,-0.024408394995389184,0.997999555456775,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.968948035487956,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.361876,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.33695470739567096,1506193200000
898,3779.5,167.4,-0.04457379584093302,0.04947564769372165,0.5309857523507174,0.45195724631306483,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,21.779873530519147,1.1627838120483347,0.06290079750996433,77.00894974858487,-0.024408394995389184,0.6910229645093957,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.30923773882213557,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,28.292509,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.40309593354005996,1506196800000
899,3779.65,167.4,-0.04457379584093302,0.03593838907385825,0.5035544669516313,0.543109179089514,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,18.755342898403732,1.1627838120483347,0.06290079750996433,78.16563159665924,-0.024408394995389184,-0.955628296053835,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.47955311973018494,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,27.797965,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.39528156540378623,1506200400000
900,3727.45,167.4,-0.04457379584093302,0.03597567179961045,0.49051580038999676,0.6171589504281656,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,14.179932266601295,1.1627838120483347,0.06290079750996433,75.56830125221472,-0.024408394995389184,0.14471365638765848,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.604071710726229,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.738351,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.3283230923728059,1506204000000
901,3731.58,167.4,-0.04457379584093302,0.05310780511396883,0.5012353175062823,0.4681091858828587,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,10.600602893908544,1.1627838120483347,0.06290079750996433,73.70471253258361,-0.024408394995389184,0.8244998244998245,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.9322000000000026,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.957276999999998,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.36170911193720195,1506207600000
902,3780.0,167.4,-0.04457379584093302,0.03520181094446897,0.3706598414676375,0.6555418839494644,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,7.748144853826343,1.1627838120483347,0.06290079750996433,71.02001291155585,-0.024408394995389184,-0.7406304293869489,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.6301292861157988,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,44.712046,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.33564919473169363,1506211200000
903,3749.7,167.4,-0.04457379584093302,0.04408191790981774,0.3752922288711642,0.6240862952362037,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,4.085773190567544,1.1627838120483347,0.06290079750996433,74.88075243533763,-0.024408394995389184,0.38756815703380626,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.855217391304351,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,43.220081,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.3384706630052415,1506214800000
904,3767.47,167.4,-0.04457379584093302,0.023420009826858997,0.3784190927709232,0.6460602883068557,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,4.21338947597663,1.1627838120483347,0.06290079750996433,61.739380022962195,-0.024408394995389184,-0.06173352733320048,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.9794941900205036,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,23.549702,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.3154738645015892,1506218400000
905,3764.49,167.4,-0.04457379584093302,0.026934344627488355,0.4056652812292629,0.5413624985780541,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,3.8354479254593663,1.1627838120483347,0.06290079750996433,67.11541850220271,-0.024408394995389184,0.8523148148148147,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.03017156379412737,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.727548,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4215939868510537,1506222000000
906,3782.9,167.4,-0.04457379584093302,-0.0054552427692766865,0.39936561491622063,0.7526067017522338,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-0.27289668535900446,1.1627838120483347,0.06290079750996433,65.88549283416211,-0.024408394995389184,-0.8279384153210705,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7275791501143606,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,32.41415,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.40849701289634827,1506225600000
907,3672.66,167.4,-0.04457379584093302,-0.0004771587456672172,0.40454819537506587,0.7512447806400575,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.8953660343099514,1.1627838120483347,0.06290079750996433,55.90507212657047,-0.024408394995389184,0.2863157894736849,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.2811913066809773,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,28.913392,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4630046274155056,1506229200000
908,3687.62,167.4,-0.04457379584093302,-0.026960009380978634,0.4183410758148336,0.9926277128244205,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.5409360206608866,1.1627838120483347,0.06290079750996433,49.4613333333333,-0.024408394995389184,-0.6721703756879622,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.54900839054157,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,33.949606,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4339142195842735,1506232800000
909,3635.27,167.4,-0.04457379584093302,-0.015638860990026603,0.39890854916401003,0.964842614337559,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.8378707912552024,1.1627838120483347,0.06290079750996433,58.25903258877259,-0.024408394995389184,0.7294550173010419,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.831925815532371,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,30.365837,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4656809026676222,1506236400000
910,3669.0,167.4,-0.04457379584093302,-0.034613318629375375,0.3979549900683853,0.9718657280722527,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.627931989666628,1.1627838120483347,0.06290079750996433,46.71369858580621,-0.024408394995389184,-0.7731958762886536,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.4165512465373923,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,45.470515,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.44656474041767247,1506240000000
911,3641.75,167.4,-0.04457379584093302,-0.03600650563678371,0.40890686660250025,0.9609143998357035,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.8111382146592803,1.1627838120483347,0.06290079750996433,44.89106061113152,-0.024408394995389184,0.0759075907590725,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.22139084507042328,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,37.268584,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4694276364470771,1506243600000
912,3663.68,167.4,-0.04457379584093302,-0.032570809880538135,0.41843369035502614,1.082357313634313,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.8355311956141769,1.1627838120483347,0.06290079750996433,49.3524173964235,-0.024408394995389184,-0.35177993527507895,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.9995554567681711,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,30.98933,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4374375920516146,1506247200000
913,3647.26,167.4,-0.04457379584093302,-0.02589863054304703,0.4089202537526871,0.8979890878314076,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-8.557532850752963,1.1627838120483347,0.06290079750996433,50.52120776419844,-0.024408394995389184,0.5959062396830629,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.6910229645093957,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,34.097597,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4510041670785922,1506250800000
914,3683.36,167.4,-0.04457379584093302,-0.025619763942168916,0.4530820124942795,0.9165089962996568,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-11.697298011364708,1.1627838120483347,0.06290079750996433,37.1383273880301,-0.024408394995389184,0.018082422203544814,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.04437170394616493,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,45.643045,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.41367096306198914,1506254400000
915,3674.65,167.4,-0.04457379584093302,-0.008136880962097682,0.38052705314214014,0.7413800102390654,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-16.756832776162206,1.1627838120483347,0.06290079750996433,42.05700995240154,-0.024408394995389184,0.7470641373080393,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.29647577092511035,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,30.025253999999997,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.46327503129673114,1506258000000
