,CLOSE_BTC_shift_1,VWAP_BTC_19,VOLAT_BTC_21_shift_15,REVERSAL_BTC,RSI_BTC_13_shift_6,RETURN_BTC_15_shift_8,MACD_histogram_BTC_10_shift_10,VOLUME_BTC_shift_20,HLC_BTC_shift_19,HLOC_BTC_shift_9,OPEN_TIME,RSI_META_20_shift_23,VOLAT_META_10_shift_9,CLOSE_META,RETURN_META_11_shift_2,REVERSAL_META_shift_23,VOLUME_META_shift_16,HLC_META_shift_1,CLOSE_MSFT_shift_5,VOLAT_MSFT_19,RSI_MSFT_13_shift_23,HLC_MSFT_shift_5,HLOC_MSFT_shift_19,REVERSAL_MSFT_shift_9,VOLUME_MSFT_shift_1,RETURN_MSFT_19_shift_9,CLOSE_QQQ_shift_6,RETURN_QQQ_21_shift_2,REVERSAL_QQQ_shift_8,RSI_QQQ_12,VOLAT_QQQ_6_shift_9,HLOC_QQQ_shift_3,VOLUME_QQQ_shift_14,HLC_QQQ_shift_3,CLOSE_NVDA_shift_9,VOLUME_NVDA_shift_12,HLC_NVDA,RETURN_NVDA_2_shift_12,RSI_NVDA_11,HLOC_NVDA_shift_22,REVERSAL_NVDA_shift_23,CLOSE_AMZN_shift_14,VOLAT_AMZN_15,REVERSAL_AMZN_shift_13,RETURN_AMZN_11_shift_2,RSI_AMZN_11_shift_20,VOLUME_AMZN_shift_2,HLC_AMZN_shift_9,MACD_histogram_AMZN_9_shift_11,HLOC_AMZN,RETURN_GOOG_18_shift_3,VWAP_GOOG_16_shift_23,CLOSE_GOOG_shift_19,VOLUME_GOOG_shift_11,REVERSAL_GOOG_shift_15,RSI_GOOG_13_shift_8,HLC_GOOG_shift_13,VOLAT_GOOG_22,HLOC_GOOG_shift_23,HLOC_AAPL_shift_2,HLC_AAPL_shift_15,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLAT_AAPL_23_shift_23,CLOSE_AAPL,REVERSAL_TSLA,RSI_TSLA_19_shift_9,VOLAT_TSLA_8_shift_9,RETURN_TSLA_18_shift_9,CLOSE_TSLA_shift_15,HLC_TSLA_shift_17,HLOC_TSLA_shift_19,VOLUME_TSLA_shift_15,LABEL_BTC
667,3840.0,3856.0,0.8085054282484311,0.8864073827396729,60.80497824617359,-0.025947570797265875,10.107114771872304,24.592419,0.0,0.24221302548464227,1505365200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
668,3856.0,3807.2799999999997,0.7629334296739924,0.8864073827396729,55.89817197914605,0.002855777652031638,11.552570317786419,54.89512499999999,0.11546233041470239,-1.0,1505368800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
669,3807.28,3869.99,0.8894805245012664,0.8864073827396729,52.234512088344104,0.001636447726772832,9.878733978764458,36.568695,0.7554640039103385,0.5816682524579803,1505372400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
670,3869.99,3810.01,0.890925350656776,0.8864073827396729,47.578899396149026,-0.015861750372346817,15.31514989166891,89.046526,0.33748880776913,-0.003097521982413512,1505376000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
671,3810.01,3761.01,0.8877233400263832,0.8864073827396729,51.25723303524462,0.028383767674297573,18.702860011452003,31.212907,0.2660727792251442,-0.5072010018785228,1505379600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
672,3761.01,3671.1400000000003,0.8878126010371999,0.8864073827396729,53.74400958466453,0.004751221147823678,17.90608444861752,72.353716,0.3963165075034119,0.29608938547486036,1505383200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
673,3671.14,3481.02,0.8915157859149155,0.8864073827396729,40.59748696469784,-0.025676453594950313,18.846636797139475,15.834096,1.0,-0.7124146689950784,1505386800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
674,3481.02,3489.99,0.8940556296308096,0.8864073827396729,36.02647450458215,-0.010362787035546547,13.881281257732383,26.404754,0.42247570764680903,-0.8800715990453426,1505390400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
675,3489.99,3534.99,0.9549258480446924,0.8864073827396729,47.043231182898204,0.01682645882269879,7.6601149358137235,38.643478,0.4605263157894737,0.4443333333333309,1505394000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
676,3534.99,3596.89,0.9322558192503325,0.8864073827396729,43.80304698320254,0.0032306125742231307,6.02821736870478,55.128502,0.6338833311679887,0.22231485341114415,1505397600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
677,3596.89,3518.0,0.901354065083814,0.8864073827396729,39.19242671280739,-0.018943513681365265,6.230303529080821,16.069355,0.9997821825310342,-0.7531428571428543,1505401200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
678,3518.0,3460.0,0.905221860239165,0.8864073827396729,36.3169660063208,-0.0360837651059493,3.3611219088661812,9.629356999999999,0.0,0.6550910758747192,1505404800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
679,3460.0,3325.27,0.9385289002705722,0.8864073827396729,18.751094408749836,-0.036545392172532304,5.928741483256523,4.905776,0.5816682524579803,-0.33251500272776596,1505408400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
680,3325.27,3442.28,0.9455284111484172,0.8864073827396729,19.72944904534917,-0.05528394282900273,3.836444078832237,21.782855,0.5371702637889689,-0.8304797423292077,1505412000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
681,3442.28,3370.0,0.9537562453684186,0.8864073827396729,25.59116139202773,-0.1113228493184825,-0.4324071104061318,16.579674,0.41928616155291243,-0.5286470588235315,1505415600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
682,3370.0,3386.0100000000007,0.9556015074186375,0.8864073827396729,28.924291697774137,-0.09782356657646711,-8.555235853892974,20.088835000000003,0.29608938547486036,-0.7250513211045627,1505419200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
683,3386.01,3285.0,0.9596207454017446,0.8864073827396729,28.955802434729705,-0.10974101865865002,-25.278442933603003,15.724378,0.25599301476424824,0.043545803194328894,1505422800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
684,3285.0,3329.0000000000005,0.8629832320422061,0.8864073827396729,28.460082673439885,-0.09230078752248548,-33.65382973558678,52.310235,0.11893396976929185,0.33327272727272594,1505426400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
685,3329.0,3189.02,0.8845298285534289,0.8864073827396729,21.526955713637676,-0.10398094026284217,-33.848895754346145,24.793066,0.4444444444444444,0.47619047619047766,1505430000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
686,3189.02,3318.99,0.8602405497882825,0.8864073827396729,29.41486715096029,-0.127370836811537,-27.617502949991987,28.732578,0.5275809365013187,-0.7314359877630497,1505433600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
687,3318.99,3407.0,0.9006167672018831,0.8864073827396729,28.741030278280135,-0.14658720743788733,-26.701871926629835,6.210816,0.10400000000000285,-0.6542845082313229,1505437200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
688,3407.0,3390.0,1.0581116131243116,0.8864073827396729,25.351409713168223,-0.10044472633972615,-27.819588239433614,29.815824,0.7377801074564246,-1.0,1505440800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
689,3390.0,3370.0,1.0596140214096852,0.8864073827396729,24.334418600103646,-0.13055962223536519,-35.13668483824789,46.187416999999996,0.27286779414439183,0.48281756027348,1505444400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
